# T (s),P (Pa)
2.246394539908998400e+00,1.183000544123353393e+04
2.246489641494024969e+00,1.182707955033427061e+04
2.246584743079051094e+00,1.182415636999021444e+04
2.246679844664077663e+00,1.182123592805825683e+04
2.246774946249104232e+00,1.181831825250504517e+04
2.246870047834130357e+00,1.181540337140727934e+04
2.246965149419156926e+00,1.181249131295182451e+04
2.247060251004183495e+00,1.180958210543612768e+04
2.247155352589209620e+00,1.180667577726829222e+04
2.247250454174236189e+00,1.180377235696736534e+04
2.247345555759262758e+00,1.180087187316349809e+04
2.247440657344288883e+00,1.179797435459818917e+04
2.247535758929315453e+00,1.179507983012436671e+04
2.247630860514342022e+00,1.179218832870666301e+04
2.247725962099368147e+00,1.178929987942148000e+04
2.247821063684394716e+00,1.178641451145712199e+04
2.247916165269421285e+00,1.178353225411399762e+04
2.248011266854447410e+00,1.178065313680466352e+04
2.248106368439473979e+00,1.177777718905392612e+04
2.248201470024500548e+00,1.177490444049893813e+04
2.248296571609526673e+00,1.177203492088930579e+04
2.248391673194553242e+00,1.176916866008704346e+04
2.248486774779579811e+00,1.176630568806672818e+04
2.248581876364605936e+00,1.176344603491544331e+04
2.248676977949632505e+00,1.176058973083282763e+04
2.248772079534658630e+00,1.175773680613108081e+04
2.248867181119685199e+00,1.175488729123490884e+04
2.248962282704711768e+00,1.175204121668151311e+04
2.249057384289737893e+00,1.174919861312058492e+04
2.249152485874764462e+00,1.174635951131413458e+04
2.249247587459791031e+00,1.174352394213652587e+04
2.249342689044817156e+00,1.174069193657432879e+04
2.249437790629843725e+00,1.173786352572616670e+04
2.249532892214870294e+00,1.173503874080269088e+04
2.249627993799896419e+00,1.173221761312635681e+04
2.249723095384922988e+00,1.172940017413127498e+04
2.249818196969949557e+00,1.172658645536306540e+04
2.249913298554975682e+00,1.172377648847865566e+04
2.250008400140002252e+00,1.172097030524602087e+04
2.250103501725028821e+00,1.171816793754403079e+04
2.250198603310054946e+00,1.171536941736218068e+04
2.250293704895081515e+00,1.171257477680026568e+04
2.250388806480108084e+00,1.170978404806820254e+04
2.250483908065134209e+00,1.170699726348567128e+04
2.250579009650160778e+00,1.170421445548178963e+04
2.250674111235187347e+00,1.170143565659481828e+04
2.250769212820213472e+00,1.169866089947181172e+04
2.250864314405240041e+00,1.169589021686816523e+04
2.250959415990266610e+00,1.169312364164734572e+04
2.251054517575292735e+00,1.169036120678040788e+04
2.251149619160319304e+00,1.168760294534556851e+04
2.251244720745345873e+00,1.168484889052778635e+04
2.251339822330371998e+00,1.168209907561831642e+04
2.251434923915398567e+00,1.167935353401413522e+04
2.251530025500425136e+00,1.167661229921756603e+04
2.251625127085451261e+00,1.167387540483565317e+04
2.251720228670477830e+00,1.167114288457965085e+04
2.251815330255504399e+00,1.166841477226447751e+04
2.251910431840530524e+00,1.166569110180814278e+04
2.252005533425557093e+00,1.166297190723106905e+04
2.252100635010583662e+00,1.166025722265555669e+04
2.252195736595609787e+00,1.165754708230512915e+04
2.252290838180636356e+00,1.165484152050379998e+04
2.252385939765662481e+00,1.165214057167547617e+04
2.252481041350689051e+00,1.164944427034316141e+04
2.252576142935715620e+00,1.164675265112835041e+04
2.252671244520741745e+00,1.164406574875016850e+04
2.252766346105768314e+00,1.164138359802465493e+04
2.252861447690794883e+00,1.163870623386397165e+04
2.252956549275821008e+00,1.163603369127563019e+04
2.253051650860847577e+00,1.163336600536154583e+04
2.253146752445874146e+00,1.163070321131733726e+04
2.253241854030900271e+00,1.162804534443133161e+04
2.253336955615926840e+00,1.162539244008372407e+04
2.253432057200953409e+00,1.162274453374564655e+04
2.253527158785979534e+00,1.162010166097827459e+04
2.253622260371006103e+00,1.161746385743173778e+04
2.253717361956032672e+00,1.161483115884431754e+04
2.253812463541058797e+00,1.161220360104129941e+04
2.253907565126085366e+00,1.160958121993399800e+04
2.254002666711111935e+00,1.160696405151870931e+04
2.254097768296138060e+00,1.160435213187565932e+04
2.254192869881164629e+00,1.160174549716784713e+04
2.254287971466191198e+00,1.159914418363999539e+04
2.254383073051217323e+00,1.159654822761739888e+04
2.254478174636243892e+00,1.159395766550471308e+04
2.254573276221270461e+00,1.159137253378483729e+04
2.254668377806296586e+00,1.158879286901769046e+04
2.254763479391323155e+00,1.158621870783892882e+04
2.254858580976349725e+00,1.158365008695878350e+04
2.254953682561375850e+00,1.158108704316073636e+04
2.255048784146402419e+00,1.157852961330019934e+04
2.255143885731428988e+00,1.157597783430326126e+04
2.255238987316455113e+00,1.157343174316529621e+04
2.255334088901481682e+00,1.157089137694960664e+04
2.255429190486508251e+00,1.156835677278605726e+04
2.255524292071534376e+00,1.156582796786965264e+04
2.255619393656560945e+00,1.156330499945908014e+04
2.255714495241587514e+00,1.156078790487528386e+04
2.255809596826613639e+00,1.155827672149998943e+04
2.255904698411640208e+00,1.155577148677417608e+04
2.255999799996666333e+00,1.155327223819658138e+04
2.256094901581692902e+00,1.155077901332209149e+04
2.256190003166719471e+00,1.154829184976029683e+04
2.256285104751745596e+00,1.154581078517375317e+04
2.256380206336772165e+00,1.154333585727645186e+04
2.256475307921798734e+00,1.154086710383215177e+04
2.256570409506824859e+00,1.153840456265276589e+04
2.256665511091851428e+00,1.153594827159657143e+04
2.256760612676877997e+00,1.153349826856660911e+04
2.256855714261904122e+00,1.153105459150893148e+04
2.256950815846930691e+00,1.152861727841078209e+04
2.257045917431957260e+00,1.152618636729889477e+04
2.257141019016983385e+00,1.152376189623767459e+04
2.257236120602009954e+00,1.152134390332736075e+04
2.257331222187036524e+00,1.151893242670219479e+04
2.257426323772062648e+00,1.151652750452859436e+04
2.257521425357089218e+00,1.151412917500315052e+04
2.257616526942115787e+00,1.151173747635088512e+04
2.257711628527141912e+00,1.150935244682316625e+04
2.257806730112168481e+00,1.150697412469584742e+04
2.257901831697195050e+00,1.150460254826723030e+04
2.257996933282221175e+00,1.150223775585616022e+04
2.258092034867247744e+00,1.149987978579985793e+04
2.258187136452274313e+00,1.149752867645204242e+04
2.258282238037300438e+00,1.149518446618074631e+04
2.258377339622327007e+00,1.149284719336627131e+04
2.258472441207353576e+00,1.149051689639909455e+04
2.258567542792379701e+00,1.148819361367776219e+04
2.258662644377406270e+00,1.148587738360663570e+04
2.258757745962432839e+00,1.148356824459385462e+04
2.258852847547458964e+00,1.148126623504908275e+04
2.258947949132485533e+00,1.147897139338124362e+04
2.259043050717512102e+00,1.147668375799641581e+04
2.259138152302538227e+00,1.147440336729547198e+04
2.259233253887564796e+00,1.147213025967182330e+04
2.259328355472591365e+00,1.146986447350918570e+04
2.259423457057617490e+00,1.146760604717919159e+04
2.259518558642644059e+00,1.146535501903908516e+04
2.259613660227670184e+00,1.146311142742940683e+04
2.259708761812696753e+00,1.146087531067152668e+04
2.259803863397723322e+00,1.145864670706535981e+04
2.259898964982749447e+00,1.145642565488687251e+04
2.259994066567776017e+00,1.145421219238568847e+04
2.260089168152802586e+00,1.145200635778263677e+04
2.260184269737828711e+00,1.144980818926727989e+04
2.260279371322855280e+00,1.144761772499540166e+04
2.260374472907881849e+00,1.144543500308652983e+04
2.260469574492907974e+00,1.144326006162142767e+04
2.260564676077934543e+00,1.144109293863949642e+04
2.260659777662961112e+00,1.143893367213625424e+04
2.260754879247987237e+00,1.143678230006077138e+04
2.260849980833013806e+00,1.143463886031303809e+04
2.260945082418040375e+00,1.143250339074136537e+04
2.261040184003066500e+00,1.143037592913978006e+04
2.261135285588093069e+00,1.142825651324532919e+04
2.261230387173119638e+00,1.142614518073547515e+04
2.261325488758145763e+00,1.142404196922539631e+04
2.261420590343172332e+00,1.142194691626525309e+04
2.261515691928198901e+00,1.141986005933754859e+04
2.261610793513225026e+00,1.141778143585435828e+04
2.261705895098251595e+00,1.141571108315458332e+04
2.261800996683278164e+00,1.141364903850122209e+04
2.261896098268304289e+00,1.141159533907862351e+04
2.261991199853330858e+00,1.140955002198959119e+04
2.262086301438357427e+00,1.140751312425274955e+04
2.262181403023383552e+00,1.140548468279959707e+04
2.262276504608410121e+00,1.140346473447173594e+04
2.262371606193436691e+00,1.140145331601802536e+04
2.262466707778462816e+00,1.139945046409178030e+04
2.262561809363489385e+00,1.139745621524776470e+04
2.262656910948515954e+00,1.139547060593949936e+04
2.262752012533542079e+00,1.139349367251624790e+04
2.262847114118568648e+00,1.139152545122013908e+04
2.262942215703595217e+00,1.138956597818328555e+04
2.263037317288621342e+00,1.138761528942485529e+04
2.263132418873647911e+00,1.138567342084808479e+04
2.263227520458674036e+00,1.138374040823744690e+04
2.263322622043700605e+00,1.138181628725554765e+04
2.263417723628727174e+00,1.137990109344029952e+04
2.263512825213753299e+00,1.137799486220188373e+04
2.263607926798779868e+00,1.137609762881974893e+04
2.263703028383806437e+00,1.137420942843967714e+04
2.263798129968832562e+00,1.137233029607073877e+04
2.263893231553859131e+00,1.137046026658229130e+04
2.263988333138885700e+00,1.136859937470100522e+04
2.264083434723911825e+00,1.136674765500779722e+04
2.264178536308938394e+00,1.136490514193478703e+04
2.264273637893964963e+00,1.136307186976233606e+04
2.264368739478991088e+00,1.136124787261592792e+04
2.264463841064017657e+00,1.135943318446315607e+04
2.264558942649044226e+00,1.135762783911065344e+04
2.264654044234070351e+00,1.135583187020109654e+04
2.264749145819096920e+00,1.135404531121002583e+04
2.264844247404123490e+00,1.135226819544288810e+04
2.264939348989149615e+00,1.135050055603191504e+04
2.265034450574176184e+00,1.134874242593303825e+04
2.265129552159202753e+00,1.134699383792284061e+04
2.265224653744228878e+00,1.134525482459547311e+04
2.265319755329255447e+00,1.134352541835953889e+04
2.265414856914282016e+00,1.134180565143505191e+04
2.265509958499308141e+00,1.134009555585032649e+04
2.265605060084334710e+00,1.133839516343888681e+04
2.265700161669361279e+00,1.133670450583638558e+04
2.265795263254387404e+00,1.133502361447753356e+04
2.265890364839413973e+00,1.133335252059296545e+04
2.265985466424440542e+00,1.133169125520620219e+04
2.266080568009466667e+00,1.133003984913054046e+04
2.266175669594493236e+00,1.132839833296595680e+04
2.266270771179519805e+00,1.132676673709604620e+04
2.266365872764545930e+00,1.132514509168494806e+04
2.266460974349572499e+00,1.132353342667420657e+04
2.266556075934598624e+00,1.132193177177980760e+04
2.266651177519625193e+00,1.132034015648895365e+04
2.266746279104651762e+00,1.131875861005717161e+04
2.266841380689677887e+00,1.131718716150510591e+04
2.266936482274704456e+00,1.131562583961553173e+04
2.267031583859731025e+00,1.131407467293026457e+04
2.267126685444757150e+00,1.131253368974720070e+04
2.267221787029783719e+00,1.131100291811711213e+04
2.267316888614810289e+00,1.130948238584079081e+04
2.267411990199836413e+00,1.130797212046590903e+04
2.267507091784862983e+00,1.130647214928403446e+04
2.267602193369889552e+00,1.130498249932761246e+04
2.267697294954915677e+00,1.130350319736697929e+04
2.267792396539942246e+00,1.130203426990733897e+04
2.267887498124968815e+00,1.130057574318582556e+04
2.267982599709994940e+00,1.129912764316847461e+04
2.268077701295021509e+00,1.129768999554728725e+04
2.268172802880048078e+00,1.129626282573728349e+04
2.268267904465074203e+00,1.129484615887353175e+04
2.268363006050100772e+00,1.129344001980825851e+04
2.268458107635127341e+00,1.129204443310788338e+04
2.268553209220153466e+00,1.129065942305016688e+04
2.268648310805180035e+00,1.128928501362126190e+04
2.268743412390206604e+00,1.128792122851287604e+04
2.268838513975232729e+00,1.128656809111937582e+04
2.268933615560259298e+00,1.128522562453497267e+04
2.269028717145285867e+00,1.128389385155083619e+04
2.269123818730311992e+00,1.128257279465235115e+04
2.269218920315338561e+00,1.128126247601618888e+04
2.269314021900365130e+00,1.127996291750767705e+04
2.269409123485391255e+00,1.127867414067788559e+04
2.269504225070417824e+00,1.127739616676095648e+04
2.269599326655444393e+00,1.127612901667133519e+04
2.269694428240470518e+00,1.127487271100106955e+04
2.269789529825497088e+00,1.127362727001706844e+04
2.269884631410523657e+00,1.127239271365848799e+04
2.269979732995549782e+00,1.127116906153401032e+04
2.270074834580576351e+00,1.126995633291922240e+04
2.270169936165602476e+00,1.126875454675398942e+04
2.270265037750629045e+00,1.126756372163987908e+04
2.270360139335655614e+00,1.126638387583754047e+04
2.270455240920681739e+00,1.126521502726418476e+04
2.270550342505708308e+00,1.126405719349101128e+04
2.270645444090734877e+00,1.126291039174073558e+04
2.270740545675761002e+00,1.126177463888506099e+04
2.270835647260787571e+00,1.126064995144223940e+04
2.270930748845814140e+00,1.125953634557459736e+04
2.271025850430840265e+00,1.125843383708617512e+04
2.271120952015866834e+00,1.125734244142023817e+04
2.271216053600893403e+00,1.125626217365701086e+04
2.271311155185919528e+00,1.125519304851126253e+04
2.271406256770946097e+00,1.125413508033002472e+04
2.271501358355972666e+00,1.125308828309026649e+04
2.271596459940998791e+00,1.125205267039667706e+04
2.271691561526025360e+00,1.125102825547936663e+04
2.271786663111051929e+00,1.125001505119174362e+04
2.271881764696078054e+00,1.124901307000823726e+04
2.271976866281104623e+00,1.124802232402220216e+04
2.272071967866131192e+00,1.124704282494378822e+04
2.272167069451157317e+00,1.124607458409782521e+04
2.272262171036183886e+00,1.124511761242177454e+04
2.272357272621210456e+00,1.124417192046368291e+04
2.272452374206236581e+00,1.124323751838019598e+04
2.272547475791263150e+00,1.124231441593455565e+04
2.272642577376289719e+00,1.124140262249467378e+04
2.272737678961315844e+00,1.124050214703122219e+04
2.272832780546342413e+00,1.123961299811573735e+04
2.272927882131368982e+00,1.123873518391878133e+04
2.273022983716395107e+00,1.123786871220815010e+04
2.273118085301421676e+00,1.123701359034702909e+04
2.273213186886448245e+00,1.123616982529231973e+04
2.273308288471474370e+00,1.123533742359285861e+04
2.273403390056500939e+00,1.123451639138779319e+04
2.273498491641527508e+00,1.123370673440486644e+04
2.273593593226553633e+00,1.123290845795888163e+04
2.273688694811580202e+00,1.123212156695004887e+04
2.273783796396606327e+00,1.123134606586252448e+04
2.273878897981632896e+00,1.123058195876279569e+04
2.273973999566659465e+00,1.122982924929834007e+04
2.274069101151685590e+00,1.122908794069607575e+04
2.274164202736712159e+00,1.122835803576102262e+04
2.274259304321738728e+00,1.122763953687493085e+04
2.274354405906764853e+00,1.122693244599496757e+04
2.274449507491791422e+00,1.122623676465236349e+04
2.274544609076817991e+00,1.122555249395128521e+04
2.274639710661844116e+00,1.122487963456750549e+04
2.274734812246870685e+00,1.122421818674729002e+04
2.274829913831897255e+00,1.122356815030623511e+04
2.274925015416923380e+00,1.122292952462823087e+04
2.275020117001949949e+00,1.122230230866429883e+04
2.275115218586976518e+00,1.122168650093166434e+04
2.275210320172002643e+00,1.122108209951275421e+04
2.275305421757029212e+00,1.122048910205422726e+04
2.275400523342055781e+00,1.121990750576610299e+04
2.275495624927081906e+00,1.121933730742089028e+04
2.275590726512108475e+00,1.121877850335278708e+04
2.275685828097135044e+00,1.121823108945688000e+04
2.275780929682161169e+00,1.121769506118841309e+04
2.275876031267187738e+00,1.121717041356208938e+04
2.275971132852214307e+00,1.121665714115141964e+04
2.276066234437240432e+00,1.121615523808808757e+04
2.276161336022267001e+00,1.121566469806142049e+04
2.276256437607293570e+00,1.121518551431781088e+04
2.276351539192319695e+00,1.121471767966024163e+04
2.276446640777346264e+00,1.121426118644786220e+04
2.276541742362372833e+00,1.121381602659553209e+04
